id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2065623253583908, ""traffic"": 0.00024852060596458614, ""juice"": 3.3431369956815615e-05, ""code"": 0.00045473926002159715}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.000629170797765255, ""interest"": 0.00021209217084106058, ""lesson"": 0.0006755436188541353, ""quality"": 0.2303745597600937}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0019237617962062359, ""security"": 0.0004357117577455938, ""payment"": 0.2328214943408966, ""harvest"": 0.0014112342614680529}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0019544491078704596, ""juice"": 0.1683674454689026, ""support"": 3.015137053807848e-06, ""code"": 0.0006779266404919326}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2090141624212265, ""treatment"": 0.0009273479226976633, ""price"": 7.467993418686092e-05, ""learning"": 6.430087523767725e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0018596096197143197, ""student"": 0.0002957370597869158, ""payment"": 0.0008980422280728817, ""security"": 0.24932681024074554}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.8744974770233966e-05, ""traffic"": 0.0018182680942118168, ""patient"": 0.2462478131055832, ""delivery"": 0.0007457511383108795}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.000220580113818869, ""lesson"": 0.22911575436592102, ""interest"": 1.3591433344117831e-05, ""design"": 0.0007049159030430019}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9518779516220093, ""market"": 0.008245282806456089, ""bank"": 0.006890296004712582, ""kitchen"": 0.001099403016269207}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.007759451400488615, ""kitchen"": 0.0015962256584316492, ""station"": 9.098272857954726e-05, ""market"": 0.9662192463874817}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
