id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0030324847903102636, ""traffic"": 0.0036122386809438467, ""juice"": 0.004462637938559055, ""code"": 0.003520948113873601}",[],[],red i during drivers tom watch journey teachers client these closed security system patient park learning on did item interest detail office ruby we,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0035663547459989786, ""interest"": 0.003157641738653183, ""lesson"": 0.0033098950516432524, ""quality"": 0.00324330385774374}",[],[],this shirt shop watching buyer heavy . about tutor game and drivers cheese helps treatment mango birds question software investment dirty mortgage bottle cooking,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0023177561815828085, ""security"": 0.0033317115157842636, ""payment"": 0.0030421861447393894, ""harvest"": 0.004137465264648199}",[],[],drivers this football school therapist visited detail the about package cleaning apple peach of discussion many walking about juice walked on box did one,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0040846215561032295, ""juice"": 0.004433189984411001, ""support"": 0.0034250840544700623, ""code"": 0.003498661797493696}",[],[],consumer ate discussion doctor opened black package she orange journey she software bus tired mia mango water mortgage pen plays walking learned plate are,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0031329202465713024, ""treatment"": 0.0025185272097587585, ""price"": 0.0035556263756006956, ""learning"": 0.0036435129586607218}",[],[],narrow helping selected bag the garden mia another purchase bond bread code rice grace visiting professor ivy clean client heavy another am late visits,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00260481727309525, ""student"": 0.0032024169340729713, ""payment"": 0.002925931243225932, ""security"": 0.0033867452293634415}",[],[],were chair apple course late now cat selected pink max bus treatment helping hospital zoe rose kitchen water day gray students discussed cleaned an,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0028465152718126774, ""traffic"": 0.003656379645690322, ""patient"": 0.0035408446565270424, ""delivery"": 0.0032106242142617702}",[],[],yellow update treatment return support lecturer picked is recommended client buses surgeon payment another walked dog mentioned pen <UNK> dirty birds helped bus mentioned,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0031539483461529016, ""lesson"": 0.003190626623108983, ""interest"": 0.003185495501384139, ""design"": 0.0030402229167521}",[],[],last coat anna banana software box farmer window coat play heavy farmer after interest bus now rose pen two taxi subscriber pink paul he,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.002253020415082574, ""market"": 0.002759520895779133, ""bank"": 0.002954781986773014, ""kitchen"": 0.003004311816766858}",[],[],watched doctor surgeon clean bread opens report us nurse after therapist farmer software adam news risk therapist help of delivery wide not wanted professor,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0030020405538380146, ""kitchen"": 0.0029391152784228325, ""station"": 0.002682619960978627, ""market"": 0.0027488090563565493}",[],[],cars taste helps watched teachers lamp ball want two cup week data service box during lily pink friend anna product care apples service one,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
